id,test_type,level,score_min,score_max,ability_dimensions,created_at,updated_at,label,color,interpretation,feedback,language
45662a13-2b69-48c6-b1b2-67518a548594,life_satisfaction,3,53,68,"{""Meaning in life"":65,""Positive affect"":60,""Achievement & control"":64,""Relationship satisfaction"":62}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Basically Satisfied,#42A5F5,"You're basically satisfied with life, with positive aspects and room for improvement—typical for most people.","You're generally satisfied with life while recognizing improvement areas. This balanced perspective is healthy and realistic. Important note: Basic satisfaction might lead to complacency, hindering growth. Maintain appropriate dissatisfaction to promote continuous development.",en
464708fa-63ab-483d-a59d-e927561f96bd,multiple_intelligences,2,37,52,"{""人际智能"":50,""内省智能"":47,""空间智能"":50,""语言智能"":50,""音乐智能"":45,""自然观察智能"":46,""身体动觉智能"":52,""逻辑数学智能"":48}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,智能发展探索期,#FFA726,您在多个智能领域有所发展，可能已经识别出一两个相对优势，但整体仍处于探索和发展阶段。,您正在发展多种智能，可能已经发现了自己的某些优势领域。继续探索和发展可以帮助您建立更丰富的智能组合。重要说明：智能发展不是比赛。重要的是找到与您兴趣、价值观和目标一致的智能组合，而不是追求全面高分。,zh
4aa69ffa-c067-4111-8494-5c94006311cf,multiple_intelligences,3,53,68,"{""Musical"":58,""Spatial"":64,""Linguistic"":65,""Naturalistic"":59,""Interpersonal"":63,""Intrapersonal"":60,""Bodily-kinesthetic"":66,""Logical-mathematical"":62}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Balanced Development State,#42A5F5,"Your multiple intelligences develop relatively balanced without extreme strengths/weaknesses, with moderate abilities across several domains.","Your intelligence development shows good balance, possibly enabling adaptation to various situations and learning styles. This balance is valuable learning and adaptation asset. Important note: Balanced development might sometimes lead to lacking distinct professional advantage. Consider developing 1-2 deep specialized areas based on balanced foundation.",en
4c6330c4-4360-421e-956c-b75690de02e4,psychological_resilience,1,20,36,"{""Emotional regulation"":45,""Cognitive flexibility"":40,""Social support utilization"":50,""Problem-solving adaptability"":42}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Lower Resilience,#FF6B6B,"Your psychological resilience is currently at lower level, with slower recovery from challenges and setbacks, possibly needing more external support.","Facing life challenges, you may need more time and support to recover. This doesn't mean you're fragile but suggests needing more conscious resilience skill development. Important note: Psychological resilience is a developable skill, not fixed trait. Avoid labeling yourself as 'fragile person.'",en
55617a0a-fd06-4cc6-adec-ce66259b69c4,emotional_recognition,5,85,100,"{""Tone emotion perception"":90,""Body language interpretation"":85,""Facial expression recognition"":95,""Sensitivity to emotional changes"":92}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Expert Level,#8A2BE2,You have excellent emotional recognition ability approaching professional level. You can sensitively detect subtle emotional signals and accurately interpret complex emotional states.,"Your emotional recognition ability is outstanding, potentially giving you natural advantages in counseling, negotiation, or creative arts. This ability enables deep understanding of others. Important note: Extreme emotional sensitivity may lead to 'emotional overload,' requiring regular emotional detox and self-protection practices. Avoid over-relying on emotional recognition while neglecting factual information.",en
556f8658-2c21-456c-a5ee-6b9227e62f5b,multiple_intelligences,5,85,100,"{""Musical"":86,""Spatial"":94,""Linguistic"":92,""Naturalistic"":87,""Interpersonal"":92,""Intrapersonal"":88,""Bodily-kinesthetic"":90,""Logical-mathematical"":90}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Highly Developed State,#8A2BE2,"Your multiple intelligences are highly developed with several clear strengths, showing both depth and breadth in intelligence profile with comprehensive cognitive abilities.","Your multiple intelligences are highly developed, indicating comprehensive and strong cognitive abilities and learning potential. This state results from long-term development and rich experiences. Important note: Highly developed intelligence profile may make you impatient with others' learning difficulties. Adjust teaching and communication approaches to accommodate different intelligence development levels. Also, high development doesn't mean mastery in all domains—accept being 'good enough' in some areas.",en
588e5152-6d9d-4497-b400-1f0a1b069f80,stress_index,1,20,36,"{""Life stress"":25,""Work stress"":30,""Emotional stress"":20,""Physical stress response"":35}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Low Stress Level,#66BB6A,"Your stress level is low, indicating relatively balanced current life state, adequate coping resources, or fewer stressors.","Your current stress management is good with strong life balance. This may stem from effective coping strategies, good support systems, or fewer current life stressors. Important note: Long-term low stress might indicate insufficient challenge. Maintain appropriate growth-promoting stress for personal development. Avoid losing motivation due to excessively low stress.",en
589d7de2-95ee-42e9-9175-3079162af60c,psychological_resilience,3,53,68,"{""情绪调节"":70,""认知灵活性"":65,""社会支持运用"":62,""适应性问题解决"":68}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,中等心理韧性,#42A5F5,您的心理韧性处于中等水平，与大多数人相似。能够应对日常挑战，但非常规或重大事件可能考验您的韧性。,您具备基本的心理韧性，能够处理生活中的一般困难。继续加强这项能力将帮助您更好地应对未来的不确定性。重要说明：中等心理韧性在稳定环境中足够，但在快速变化或高度不确定的环境中可能需要加强。,zh
5dca6388-ce8f-4bdb-ab75-6ba7eeaeaa54,multiple_intelligences,4,69,84,"{""Musical"":72,""Spatial"":82,""Linguistic"":80,""Naturalistic"":74,""Interpersonal"":78,""Intrapersonal"":75,""Bodily-kinesthetic"":80,""Logical-mathematical"":78}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Strength Development State,#66BB6A,"You perform well in multiple intelligence domains with 1-3 clear strengths, having both breadth and some depth in intelligence profile.",You've developed clear intelligence strengths while maintaining good foundation in other areas. This combination gives you both professional depth and adaptive breadth. Important note: Overusing strength intelligences may neglect other important intelligences. Maintain balance and integration in intelligence development.,en
5e4efcf6-d4b4-4163-b741-069f3b1de5d4,leadership_potential,4,69,84,"{""团队协作"":78,""决策与担当"":76,""沟通影响力"":80,""目标与执行"":82}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,高领导潜力,#66BB6A,您具有高领导潜力，展现出成为有效领导者的多方面素质，可能在多个情境中表现领导能力。,您具有明显的领导潜力，可能已经在某些场合展现出领导能力。进一步发展和实践可以使您成为更自信、更有影响力的领导者。重要说明：高领导潜力可能使您过早承担过多责任。注意平衡领导职责与个人生活和专业发展。,zh
5fae4feb-2364-47dd-8752-043d6e1e409a,stress_index,1,20,36,"{""工作压力"":30,""情绪压力"":20,""生活压力"":25,""身体压力反应"":35}",2026-01-11 16:17:49.679614+00,2026-01-11 16:17:49.679614+00,低压力水平,#66BB6A,您的压力水平很低，表明您目前的生活状态相对平衡，应对压力资源充足，或压力源较少。,您目前的压力管理状况良好，生活平衡感较强。这可能源于有效应对策略、支持系统良好或当前生活压力源较少。重要说明：低压力状态在长期来看可能意味着挑战不足，需注意保持适度的成长性压力以促进个人发展。避免因压力过低而失去动力。,zh
61886ee2-ab81-43cb-a213-a9ffd0d4fd7e,psychological_resilience,3,53,68,"{""Emotional regulation"":70,""Cognitive flexibility"":65,""Social support utilization"":62,""Problem-solving adaptability"":68}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Moderate Resilience,#42A5F5,"Your psychological resilience is moderate, similar to most people. Can handle daily challenges but atypical or major events may test your resilience.","You possess basic psychological resilience, able to handle general life difficulties. Further strengthening this ability will help better cope with future uncertainties. Important note: Moderate resilience may suffice in stable environments but need strengthening in rapidly changing or highly uncertain situations.",en
65632605-5208-4816-9b86-a942d1e74723,leadership_potential,4,69,84,"{""Goal & execution"":82,""Team collaboration"":78,""Decision & ownership"":76,""Communication & influence"":80}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,High Leadership Potential,#66BB6A,"You have high leadership potential, showing multifaceted qualities of effective leader, possibly demonstrating leadership across multiple situations.","You have noticeable leadership potential, possibly already showing leadership abilities in some contexts. Further development and practice can make you more confident and influential leader. Important note: High leadership potential might lead to prematurely assuming excessive responsibility. Balance leadership duties with personal life and professional development.",en
6acffae8-ddb4-4254-a014-962ea4a3d1fb,multiple_intelligences,3,53,68,"{""人际智能"":63,""内省智能"":60,""空间智能"":64,""语言智能"":65,""音乐智能"":58,""自然观察智能"":59,""身体动觉智能"":66,""逻辑数学智能"":62}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,平衡发展状态,#42A5F5,您的多种智能发展相对平衡，没有极端强弱差异，可能在多个领域都有一定能力。,您的智能发展呈现出良好的平衡性，这可能使您能够适应多种情境和学习方式。这种平衡是宝贵的学习和适应资产。重要说明：平衡发展有时可能导致缺乏突出的专业优势。考虑在平衡基础上发展1-2个深度专业领域。,zh
6b0ba1d3-cf70-4fd9-b5eb-f6840a92a612,leadership_potential,5,85,100,"{""Goal & execution"":94,""Team collaboration"":90,""Decision & ownership"":88,""Communication & influence"":92}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Outstanding Leadership Potential,#8A2BE2,"You have outstanding leadership potential, showing advanced leader's multifaceted qualities, possibly naturally demonstrating leadership across various situations.","Your leadership potential is exceptional, possibly showing leadership qualities surpassing peers or colleagues. This potential is valuable personal and organizational resource. Important note: Extreme leadership potential may come with excessive expectations and pressure. Manage others' expectations while remaining authentic and humble. True leadership includes willingness to serve others and take responsibility.",en
6debc4c5-80d8-43bd-bcc1-8a8fae7d272b,emotional_recognition,4,69,84,"{""Tone emotion perception"":75,""Body language interpretation"":70,""Facial expression recognition"":85,""Sensitivity to emotional changes"":80}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Proficient Level,#66BB6A,"You have good emotional recognition ability, accurately perceiving others' emotional changes including subtle expressions and complex emotional combinations.","You excel in emotional recognition, allowing you to generally respond appropriately in interpersonal relationships. This ability is particularly valuable in leadership, education, and service fields. Important note: High emotional recognition may make you more susceptible to others' emotions. Pay attention to emotional boundaries and self-protection.",en
77b6d74a-ce29-4d48-b4b6-7d39b4a304bf,psychological_resilience,4,69,84,"{""Emotional regulation"":85,""Cognitive flexibility"":78,""Social support utilization"":75,""Problem-solving adaptability"":82}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,High Resilience,#66BB6A,"You have high psychological resilience, effectively responding to challenges and setbacks, recovering and learning from them, with strong adaptability to change.","Your psychological resilience is significant strength, helping maintain functioning during difficult times and growing from experiences. This ability is particularly valuable in leadership, entrepreneurship, and change management. Important note: High resilience may sometimes lead to neglecting personal needs or underestimating challenge severity. Balance resilience with self-care.",en
807ec31f-4c20-4859-9a2f-7058d552d01a,leadership_potential,1,20,36,"{""团队协作"":38,""决策与担当"":32,""沟通影响力"":35,""目标与执行"":40}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,基础潜力,#FF6B6B,您目前显示出基础领导潜力，可能更偏好独立工作或执行角色，而非领导角色。,领导力有多种形式，您目前可能更适合专注于个人贡献或专业领域。这并不意味着您不能发展领导能力，只是当前不是您的核心优势。重要说明：领导潜力不等于价值。许多组织需要优秀的个人贡献者。选择与您的价值观和优势一致的发展路径。,zh
831b5d29-4696-4136-b76e-5e616d40d7fa,stress_index,3,53,68,"{""工作压力"":65,""情绪压力"":60,""生活压力"":55,""身体压力反应"":50}",2026-01-11 16:17:49.679614+00,2026-01-11 16:17:49.679614+00,中等压力,#FFA726,您的压力处于中等水平，这是许多成年人的典型状态。您能应对日常压力，但可能偶尔感到不堪重负。,您正经历着现代生活中常见的压力水平。虽然大多时候能够应对，但压力可能已经开始影响您的某些生活领域。重要说明：中等压力若持续存在可能逐渐影响健康。注意压力相关的身体信号（如头痛、睡眠问题）。,zh
846a7627-0efa-4f85-a7c0-a838ad2edaf6,psychological_resilience,4,69,84,"{""情绪调节"":85,""认知灵活性"":78,""社会支持运用"":75,""适应性问题解决"":82}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,高心理韧性,#66BB6A,您具有较高的心理韧性，能够有效应对挑战和挫折，从中恢复并学习，适应变化的能力较强。,您的心理韧性是您的重要优势，帮助您在困难时期保持功能并从经验中成长。这种能力在领导、创业和变革管理中尤其宝贵。重要说明：高心理韧性有时可能导致忽视自身需求或低估挑战的严重性。注意平衡韧性与自我关怀。,zh
860980e5-0aa3-472f-963a-03c0d5c569e6,multiple_intelligences,1,20,36,"{""人际智能"":35,""内省智能"":35,""空间智能"":35,""语言智能"":35,""音乐智能"":35,""自然观察智能"":35,""身体动觉智能"":35,""逻辑数学智能"":35}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,智能发展基础期,#FF6B6B,您在多种智能领域的发展处于基础阶段，可能有一两个相对优势领域，但整体发展较为平均或偏低。,每个人的智能发展轨迹不同。您目前可能还在探索不同智能领域，尚未发现或发展自己的优势智能。这是完全正常的探索过程。重要说明：智能测试分数不代表固定能力。所有智能都可以通过练习和发展得到提升。避免将低分解释为“没有天赋”。,zh
909afb2b-9f87-4b4a-a630-c3a8653d3d99,life_satisfaction,3,53,68,"{""关系满意度"":62,""情绪积极性"":60,""生活意义感"":65,""成就与掌控感"":64}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,基本满意,#42A5F5,您对生活基本满意，有积极的方面也有改进空间，这是大多数人的典型状态。,您对生活总体上感到满意，同时认识到有改进的空间。这种平衡的观点是健康且现实的。重要说明：基本满意状态可能使人自满，不再追求成长。注意保持适度的不满足感以促进持续发展。,zh
93f02646-f9fd-4585-9011-51bb18368d75,multiple_intelligences,2,37,52,"{""Musical"":45,""Spatial"":50,""Linguistic"":50,""Naturalistic"":46,""Interpersonal"":50,""Intrapersonal"":47,""Bodily-kinesthetic"":52,""Logical-mathematical"":48}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Exploration Development Phase,#FFA726,"You've developed multiple intelligences, possibly identifying one or two relative strengths, but overall still in exploration and development phase.","You're developing multiple intelligences, possibly already discovering some strengths. Continued exploration and development can help build richer intelligence profile. Important note: Intelligence development isn't competition. What matters is finding intelligence profile aligning with your interests, values, and goals, not pursuing comprehensive high scores.",en
9652cebe-13ad-4a53-be3a-7255b0937239,psychological_resilience,2,37,52,"{""Emotional regulation"":60,""Cognitive flexibility"":55,""Social support utilization"":58,""Problem-solving adaptability"":57}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Developing Resilience,#FFA726,"Your psychological resilience is developing, with some recovery capacity but may struggle with major challenges or consecutive setbacks.","You've begun developing psychological resilience but may still find larger difficulties challenging. Continuing this skill development will help better handle life's ups and downs. Important note: Resilience development isn't linear—expect fluctuations. Be patient, celebrate small progress.",en
9721dab0-34b4-4b6e-b237-e70440cf0246,emotional_recognition,3,53,68,"{""肢体语言解读"":60,""语调情绪感知"":65,""面部表情识别"":70,""情绪变化敏感度"":75}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,平均水平,#42A5F5,您具有中等水平的情绪识别能力，与大多数人相似。能准确识别常见情绪，但在压力下或面对复杂情绪时可能出错。,您的情绪识别能力处于大众平均水平，能满足大多数日常社交需求。继续提升将有助于建立更深层的人际关系。重要说明：情绪识别不是读心术，总有不确定性。接受一定程度的误判是正常的。,zh
97cb7338-39ca-468a-ab4e-685a2d84a721,life_satisfaction,2,37,52,"{""Meaning in life"":50,""Positive affect"":45,""Achievement & control"":48,""Relationship satisfaction"":52}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Somewhat Dissatisfied,#FFA726,"You have some life dissatisfaction, possibly dissatisfied with specific areas while other aspects remain acceptable.","You have mixed feelings about life—satisfied with some aspects, not others. Clarifying these differences enables targeted improvement. Important note: Life satisfaction is subjective, influenced by multiple factors. Avoid excessive comparison with others; focus on personal progress rather than absolute state.",en
97ccdc06-b43d-4760-8023-2b2d21225d41,stress_index,5,85,100,"{""Life stress"":90,""Work stress"":95,""Emotional stress"":92,""Physical stress response"":88}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Very High Stress,#D32F2F,"Your stress level is very high, likely significantly affecting physical/mental health. Strongly recommend immediate action and professional support.","You're in a very high stress state that may seriously impact health, judgment, and quality of life. Immediate attention to stress management is essential. Important note: Very high stress may accompany anxiety, depression, insomnia, immune system issues. This isn't personal failure but requires professional support. If experiencing suicidal thoughts, immediately call mental health crisis hotline.",en
a4b33714-d795-406c-9058-75302e631252,emotional_recognition,5,85,100,"{""肢体语言解读"":85,""语调情绪感知"":90,""面部表情识别"":95,""情绪变化敏感度"":92}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,专家水平,#8A2BE2,您具有出色的情绪识别能力，接近专业水平。能敏锐捕捉细微情绪信号，准确解读复杂情绪状态。,您的情绪识别能力非常突出，可能在心理咨询、谈判、艺术创作等领域具有天然优势。这种能力使您能够深刻理解他人。重要说明：极高的情绪敏感度可能导致“情绪过载”，需要定期进行情绪排毒和自我保护练习。避免过度依赖情绪识别而忽视事实信息。,zh
a56382a7-5eca-48c5-b491-c26b5eb60160,emotional_recognition,2,37,52,"{""肢体语言解读"":50,""语调情绪感知"":55,""面部表情识别"":60,""情绪变化敏感度"":65}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,发展水平,#FFA726,您的情绪识别能力正在发展中，能够识别基本情绪，但对细微情绪变化和复杂情绪组合的识别仍有提升空间。,您已经具备基础的情绪识别能力，但在复杂情境或细微情绪变化中可能遇到挑战。这可能影响您的人际沟通深度。重要说明：避免过度解读他人表情，特别是在缺乏上下文的情况下。情绪识别应与情境结合分析。,zh
b4899fb7-31e8-448d-a563-7ad4335a178c,life_satisfaction,2,37,52,"{""关系满意度"":52,""情绪积极性"":45,""生活意义感"":50,""成就与掌控感"":48}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,有些不满意,#FFA726,您对生活有一定程度的不满，可能在某些特定领域感到不满意，但其他方面还能接受。,您对生活有混合的感受，某些方面令您满意，而另一些方面则不然。明确这些差异可以帮助您有针对性地改进。重要说明：生活满意度是主观感受，受多种因素影响。避免与他人过度比较，关注自己的进步而非绝对状态。,zh
b80eb8dc-e5ee-48bb-8deb-17bd0df3aecf,multiple_intelligences,5,85,100,"{""人际智能"":92,""内省智能"":88,""空间智能"":94,""语言智能"":92,""音乐智能"":86,""自然观察智能"":87,""身体动觉智能"":90,""逻辑数学智能"":90}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,高度发展状态,#8A2BE2,您的多种智能高度发展，有多个明显优势领域，智能组合既有深度又有广度，显示出全面的认知能力。,您的多种智能都得到了高度发展，这表明您具有全面而强大的认知能力和学习潜力。这种状态是长期发展和丰富经历的结果。重要说明：高度发展的智能组合可能使您对他人的学习困难缺乏耐心。注意调整教学和沟通方式以适应不同的智能发展水平。同时，智能高度发展不代表所有领域都需精通，接受在某些领域保持“足够好”即可。,zh
b87eca4c-bcb1-4c71-8049-2f0633300fee,emotional_recognition,1,20,36,"{""肢体语言解读"":35,""语调情绪感知"":40,""面部表情识别"":45,""情绪变化敏感度"":50}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,基础水平,#FF6B6B,您目前在情绪识别方面处于发展阶段，可能对他人情绪变化的敏感度较低，有时会误解他人的非言语信号。,我们注意到您在识别他人情绪方面还有较大的成长空间。这可能意味着您更多关注事情本身而非情绪氛围，或者对细微的表情、语调变化不够敏感。重要说明：情绪识别能力与文化背景、成长环境密切相关，无需因分数低而自责。部分职业（如技术、工程）对情绪识别要求较低，这是正常的多样性表现。,zh
be107312-7bb0-4c48-8315-0ff0f52afc7e,leadership_potential,2,37,52,"{""Goal & execution"":55,""Team collaboration"":50,""Decision & ownership"":48,""Communication & influence"":52}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Developing Potential,#FFA726,"You show developing leadership potential with some leadership qualities but may need more experience, training, or confidence.",You possess some leadership qualities but may not be fully developed or confident yet. Conscious cultivation and practice can significantly enhance your leadership ability. Important note: Leadership development is gradual process. Avoid prematurely taking responsibilities beyond current capabilities. Allow learning from mistakes.,en
bf2ead69-8cdc-46af-a176-87b3f090b940,life_satisfaction,5,85,100,"{""关系满意度"":88,""情绪积极性"":90,""生活意义感"":92,""成就与掌控感"":94}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,非常满意,#8A2BE2,您对生活非常满意，感到充实、有意义且快乐，在重要生活领域都感到高度满足。,您对生活有极高的满意度，这表明您的生活与您的价值观、目标和关系高度契合。这种状态是许多人追求的目标。重要说明：极高的生活满意度在面临重大生活变化时可能更难适应。建立心理弹性以应对未来可能的挑战。同时注意，满意度可能随时间波动，这是正常的。,zh
c60f8ad6-6799-429f-b97d-f98226d66d6c,emotional_recognition,3,53,68,"{""Tone emotion perception"":65,""Body language interpretation"":60,""Facial expression recognition"":70,""Sensitivity to emotional changes"":75}",2026-01-11 15:56:20.331025+00,2026-01-11 15:56:20.331025+00,Average Level,#42A5F5,"You have medium-level emotional recognition ability, similar to most people. You can accurately identify common emotions but may make errors under stress or with complex emotions.","Your emotional recognition ability is at the general population average, sufficient for most daily social interactions. Further improvement will help build deeper relationships. Important note: Emotional recognition isn't mind-reading; there's always uncertainty. Accepting some degree of misinterpretation is normal.",en
ca0f4067-f809-40a2-8bc3-51377784a74c,stress_index,2,37,52,"{""工作压力"":45,""情绪压力"":50,""生活压力"":40,""身体压力反应"":42}",2026-01-11 16:17:49.679614+00,2026-01-11 16:17:49.679614+00,中等偏下压力,#42A5F5,您的压力水平适中偏低，大多数情况下能有效管理压力，但偶尔会感到压力积累。,您总体上能够管理日常压力，但在某些特定情境或时期可能会感到压力增加。您的压力应对机制基本有效。重要说明：注意压力水平的季节性变化和生命周期变化。定期（每季度）重新评估压力水平。,zh
