id,test_type,question_id,question_text,question_text_zh,reverse_scored,display_order,created_at,updated_at
10957583-1b8b-415b-aaa6-c341d69d233b,emotional_recognition,E2,"{""en-US"":""When friends pretend to be happy, I can usually detect their true emotions"",""zh-CN"":""当朋友假装开心时，我通常能察觉他们的真实情绪""}",当朋友假装开心时，我通常能察觉他们的真实情绪,false,2,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
13fcbb85-8cc9-4816-9243-1ae56b4d6acc,multiple_intelligences,MI7,"{""en-US"":""I am good at organizing information using charts and mind maps"",""zh-CN"":""我擅长用图表、思维导图整理信息""}",我擅长用图表、思维导图整理信息,false,7,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
15321ecd-246e-4ce3-aa2a-ee32f26406cb,psychological_resilience,R11,"{""en-US"":""I can flexibly adapt to new environments"",""zh-CN"":""我能灵活适应新环境""}",我能灵活适应新环境,false,11,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
15cf6a3d-ae50-4536-ac22-1ab718dae975,emotional_recognition,E18,"{""en-US"":""During phone calls, I can sense the other person's true emotions through their tone"",""zh-CN"":""打电话时，我能通过语气感知对方真实情绪""}",打电话时，我能通过语气感知对方真实情绪,false,18,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
191b68e8-8453-4fe0-a605-28615f368a7b,stress_index,S3,"{""en-US"":""I often have difficulty falling asleep or experience poor sleep quality due to worries"",""zh-CN"":""我常因担忧而难以入睡或睡眠质量差""}",我常因担忧而难以入睡或睡眠质量差,false,3,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
1986001d-b8d6-43b3-bb88-6920aded1392,stress_index,S5,"{""en-US"":""I feel confident about handling personal problems"",""zh-CN"":""我对处理个人问题充满信心""}",我对处理个人问题充满信心,true,5,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
1a0400b3-94b7-47ff-9a7b-3e57d3d86074,life_satisfaction,L4,"{""en-US"":""I look forward to the next five years of my life"",""zh-CN"":""我对未来五年的生活充满期待""}",我对未来五年的生活充满期待,false,4,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
1bbc4336-de74-4857-b1c7-79d5448f8d74,leadership_potential,LD6,"{""en-US"":""When things go wrong, I tend to blame others"",""zh-CN"":""当事情出错时，我容易指责他人""}",当事情出错时，我容易指责他人,true,6,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
1bdf2b23-7cac-446f-b630-4839885f91f7,life_satisfaction,L10,"{""en-US"":""I am satisfied with my financial situation"",""zh-CN"":""我对财务状况感到满意""}",我对财务状况感到满意,false,10,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
1f672690-0b4b-4167-b5b3-2ee9fef33859,stress_index,S7,"{""en-US"":""I can effectively manage my time to avoid excessive stress"",""zh-CN"":""我能有效安排时间，避免过度压力""}",我能有效安排时间，避免过度压力,true,7,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
22aea913-9363-4df8-afb3-637d70e8ec68,stress_index,S1,"{""en-US"":""In the past month, I have felt tense, anxious, or uneasy"",""zh-CN"":""最近一个月，我感到紧张、焦虑或不安""}",最近一个月，我感到紧张、焦虑或不安,false,1,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
22d4f696-80ff-4ceb-9d4a-5a130c553019,psychological_resilience,R2,"{""en-US"":""Changes in daily routines make me uncomfortable"",""zh-CN"":""改变生活常规会让我感到不适""}",改变生活常规会让我感到不适,true,2,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
23b30e88-7806-48e1-8f7f-0c05d99ffb7a,emotional_recognition,E16,"{""en-US"":""Even when people try to control themselves, I can detect their anger or sadness"",""zh-CN"":""即使对方努力克制，我也能察觉他们的愤怒或悲伤""}",即使对方努力克制，我也能察觉他们的愤怒或悲伤,false,16,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
2473ff39-f550-4d7d-a3c1-a903dfeadf34,emotional_recognition,E13,"{""en-US"":""I often misjudge the intensity of others' emotions"",""zh-CN"":""我常误判他人情绪的强烈程度""}",我常误判他人情绪的强烈程度,true,13,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
2ab90e9a-7fea-4916-b4f0-2f6394b190dc,psychological_resilience,R7,"{""en-US"":""I can remain calm when dealing with crises"",""zh-CN"":""我能保持冷静应对危机情况""}",我能保持冷静应对危机情况,false,7,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
2ec74ed7-936e-4ee3-a795-d9344c78f9a9,emotional_recognition,E7,"{""en-US"":""When others conceal their emotions, I can hardly detect them"",""zh-CN"":""当他人掩饰情绪时，我几乎无法察觉""}",当他人掩饰情绪时，我几乎无法察觉,true,7,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
35106c52-9f14-40e3-8d6e-e361a430fc2d,multiple_intelligences,MI3,"{""en-US"":""I am good at using language to clearly express complex ideas"",""zh-CN"":""我善于用语言清晰表达复杂想法""}",我善于用语言清晰表达复杂想法,false,3,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
3579dbe3-0139-4758-ac8a-510ce211893a,stress_index,S20,"{""en-US"":""Stress has affected my work efficiency or quality of life"",""zh-CN"":""压力已影响我的工作效率或生活质量""}",压力已影响我的工作效率或生活质量,false,20,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
35c97576-1512-43b4-be52-c04dbcca1fb3,psychological_resilience,R4,"{""en-US"":""When criticized, I tend to doubt my abilities"",""zh-CN"":""面对批评，我容易怀疑自己的能力""}",面对批评，我容易怀疑自己的能力,true,4,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
364f302a-9c78-441c-ab5a-1e86d873e6fd,stress_index,S9,"{""en-US"":""I have enough energy to cope with daily life"",""zh-CN"":""我有足够的精力应对日常生活""}",我有足够的精力应对日常生活,true,9,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
37480ff1-667f-42db-ac28-74fc5f369007,emotional_recognition,E10,"{""en-US"":""Through eye contact, I can understand others' emotions"",""zh-CN"":""通过眼神接触，我能理解对方的情绪""}",通过眼神接触，我能理解对方的情绪,false,10,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
395d70ca-2cea-4d37-a243-1d7039ce2505,emotional_recognition,E15,"{""en-US"":""In group settings, I find it hard to distinguish different people's emotional states"",""zh-CN"":""在群体中，我很难分辨不同人的情绪差异""}",在群体中，我很难分辨不同人的情绪差异,true,15,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
3b5add33-6311-49f7-a4f5-4f070b8ec1b0,stress_index,S19,"{""en-US"":""I can effectively use relaxation techniques (like deep breathing)"",""zh-CN"":""我能有效运用放松技巧（如深呼吸）""}",我能有效运用放松技巧（如深呼吸）,true,19,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
3c47fd22-5c50-4a16-a11e-b6702a011f85,life_satisfaction,L9,"{""en-US"":""I am satisfied with the quality of my relationships"",""zh-CN"":""我对人际关系质量感到满意""}",我对人际关系质量感到满意,false,9,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
44cd4883-af1c-405e-b81b-8048aed32b80,psychological_resilience,R20,"{""en-US"":""One failure affects my confidence in subsequent challenges"",""zh-CN"":""一次失败会影响我对后续挑战的信心""}",一次失败会影响我对后续挑战的信心,true,20,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
476a1bad-db6e-42af-839c-b58925ca384f,psychological_resilience,R19,"{""en-US"":""I can break down big problems into manageable steps"",""zh-CN"":""我能将大问题分解为可管理步骤""}",我能将大问题分解为可管理步骤,false,19,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
4838ec03-c5ab-4e82-b3dc-99260d4bb6e1,multiple_intelligences,MI2,"{""en-US"":""Understanding abstract mathematical concepts is difficult for me"",""zh-CN"":""理解抽象数学概念对我来说很困难""}",理解抽象数学概念对我来说很困难,true,2,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
4a06e4c7-aba2-422f-a0d5-6b0b01cefdb4,leadership_potential,LD13,"{""en-US"":""I can lead by example and set behavioral standards"",""zh-CN"":""我能以身作则，树立行为榜样""}",我能以身作则，树立行为榜样,false,13,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
4bcea26f-e91d-42db-a1e5-12998724929d,leadership_potential,LD11,"{""en-US"":""I can take ultimate responsibility for team decisions"",""zh-CN"":""我能为团队决策承担最终责任""}",我能为团队决策承担最终责任,false,11,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
4e8dd567-a53d-4ce7-9729-adba5d165948,leadership_potential,LD5,"{""en-US"":""I can set clear and achievable goals for a team"",""zh-CN"":""我能为团队设定明确可行的目标""}",我能为团队设定明确可行的目标,false,5,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
4ea7ba69-595e-4be4-bb99-fe858f82462b,multiple_intelligences,MI9,"{""en-US"":""I can easily recognize patterns and logical relationships"",""zh-CN"":""我能轻松识别模式和逻辑关系""}",我能轻松识别模式和逻辑关系,false,9,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
541771fb-79e7-4456-9ab4-a7d05e7b0822,emotional_recognition,E9,"{""en-US"":""I often mistake others' nervousness for dissatisfaction with me"",""zh-CN"":""我常误把他人的紧张理解为对我不满""}",我常误把他人的紧张理解为对我不满,true,9,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
553f42dc-b92b-411a-b685-7dc5753114ec,stress_index,S10,"{""en-US"":""I often get irritated or lose my temper over small matters"",""zh-CN"":""我常因小事而烦躁或发脾气""}",我常因小事而烦躁或发脾气,false,10,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
57383271-301a-4c01-8a36-fa055a9d32e8,emotional_recognition,E4,"{""en-US"":""While watching movies, I can sensitively perceive characters' unspoken emotional changes"",""zh-CN"":""观看电影时，我能敏锐感知角色未言说的情感变化""}",观看电影时，我能敏锐感知角色未言说的情感变化,false,4,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
588a04b3-c3f8-48d6-bba1-ffec9c3e8494,emotional_recognition,E5,"{""en-US"":""During arguments, I often misinterpret the other person's emotional signals"",""zh-CN"":""在争吵中，我经常误解对方的情绪信号""}",在争吵中，我经常误解对方的情绪信号,true,5,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
596a5130-84f5-49b8-a80c-d8488c6f72b0,leadership_potential,LD20,"{""en-US"":""I lack confidence in my leadership abilities"",""zh-CN"":""我对自己的领导能力缺乏信心""}",我对自己的领导能力缺乏信心,true,20,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
5cef9018-ef21-4325-89c3-482fabec0574,leadership_potential,LD1,"{""en-US"":""I can clearly articulate a vision and inspire others"",""zh-CN"":""我能清晰表达愿景并激励他人""}",我能清晰表达愿景并激励他人,false,1,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
5dd44eac-c5ac-4e03-a248-e3d33584a736,multiple_intelligences,MI4,"{""en-US"":""I am not skilled at sports or physical coordination activities"",""zh-CN"":""我不擅长体育运动或肢体协调活动""}",我不擅长体育运动或肢体协调活动,true,4,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
608a6043-fb71-4281-9dea-16ab3da56341,life_satisfaction,L19,"{""en-US"":""I am satisfied with my social status"",""zh-CN"":""我对社会地位感到满意""}",我对社会地位感到满意,false,19,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
63fca599-9cee-40a2-8133-c09a6a8404b2,multiple_intelligences,MI6,"{""en-US"":""Understanding others' emotions and motivations is difficult for me"",""zh-CN"":""理解他人情绪和动机对我来说很难""}",理解他人情绪和动机对我来说很难,true,6,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
6489108a-2037-4dbe-8525-24ec79600fd3,leadership_potential,LD16,"{""en-US"":""I often overlook the emotional needs of the team"",""zh-CN"":""我常忽视团队的情感需求""}",我常忽视团队的情感需求,true,16,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
6a80dba8-9ce2-491a-894f-8357cc1c61f1,multiple_intelligences,MI15,"{""en-US"":""I am good at remembering information through visual images"",""zh-CN"":""我擅长通过视觉图像记忆信息""}",我擅长通过视觉图像记忆信息,false,15,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
6b4e8073-f3c9-41c8-9c35-b1a771d82d8b,stress_index,S13,"{""en-US"":""I can recover quickly from stressful events"",""zh-CN"":""我能从压力事件中快速恢复""}",我能从压力事件中快速恢复,true,13,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
6ed49f46-f2a1-4ad3-8ca4-ea01e0deb838,leadership_potential,LD8,"{""en-US"":""I dislike speaking in front of groups or giving directions"",""zh-CN"":""我不喜欢在众人面前发言或指挥""}",我不喜欢在众人面前发言或指挥,true,8,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
72391458-2823-4b40-937a-16dd585b1477,psychological_resilience,R16,"{""en-US"":""I easily get caught in negative thought cycles"",""zh-CN"":""我容易陷入负面思维循环""}",我容易陷入负面思维循环,true,16,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
73650ae0-b148-4ace-9296-6a2ff8303b00,psychological_resilience,R3,"{""en-US"":""I believe I can overcome any difficulty"",""zh-CN"":""我相信自己能克服任何困难""}",我相信自己能克服任何困难,false,3,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
74a0f082-3d75-4d82-bde4-1a169ad27db9,multiple_intelligences,MI20,"{""en-US"":""Identifying different pitches and rhythms in music is difficult for me"",""zh-CN"":""识别音乐中的不同音高和节奏很难""}",识别音乐中的不同音高和节奏很难,true,20,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
74f76c81-c4f0-44b9-a9d9-32fc0121c4b9,life_satisfaction,L13,"{""en-US"":""I am satisfied with my living environment"",""zh-CN"":""我对居住环境感到满意""}",我对居住环境感到满意,false,13,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
75a0f67a-8014-4ded-b03b-f3c812b2a4e1,stress_index,S8,"{""en-US"":""I often feel emotionally low or depressed"",""zh-CN"":""我常感到情绪低落或沮丧""}",我常感到情绪低落或沮丧,false,8,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
798fd169-705b-4b84-ae00-b40bf1531503,multiple_intelligences,MI14,"{""en-US"":""I feel uncomfortable in social situations"",""zh-CN"":""在社交场合中我感到不自在""}",在社交场合中我感到不自在,true,14,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
7add5ffa-faf2-4364-8c93-2bccbee37427,life_satisfaction,L18,"{""en-US"":""I often feel overwhelmed by life"",""zh-CN"":""我常感到被生活压得喘不过气""}",我常感到被生活压得喘不过气,true,18,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
7c1205ff-7e64-42e7-8082-ecab3d9ee456,emotional_recognition,E1,"{""en-US"":""I can accurately identify others' emotional states (e.g., happiness, sadness) from photos"",""zh-CN"":""我能通过照片准确识别他人的情绪状态（如快乐、悲伤）""}",我能通过照片准确识别他人的情绪状态（如快乐、悲伤）,false,1,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
7d3ed268-1e65-4767-a4dc-ced4f081e09e,multiple_intelligences,MI16,"{""en-US"":""Setting personal goals is difficult for me"",""zh-CN"":""制定个人目标对我来说很困难""}",制定个人目标对我来说很困难,true,16,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
80f99051-1c62-438d-a2cb-a78a17df6c7b,life_satisfaction,L16,"{""en-US"":""I am satisfied with my leisure activities"",""zh-CN"":""我对休闲娱乐方式感到满意""}",我对休闲娱乐方式感到满意,false,16,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
85456104-c027-4411-8379-b3c40a26f53b,stress_index,S11,"{""en-US"":""I feel calm and can handle problems coolly"",""zh-CN"":""我感到平静且能冷静处理问题""}",我感到平静且能冷静处理问题,true,11,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
894d7ef0-dbb1-4156-8065-3f337ac0d034,emotional_recognition,E17,"{""en-US"":""I often mistake jokes for sarcasm"",""zh-CN"":""我常把玩笑误认为讽刺""}",我常把玩笑误认为讽刺,true,17,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
89bdd0c1-c3ca-4862-9fd1-459ae671455b,multiple_intelligences,MI5,"{""en-US"":""I can keenly observe subtle changes in natural environments"",""zh-CN"":""我能敏锐观察自然环境的细微变化""}",我能敏锐观察自然环境的细微变化,false,5,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
8ccdfef9-fc21-4d5c-b7a4-9c213420c6f5,life_satisfaction,L20,"{""en-US"":""Overall, I am very satisfied with my life"",""zh-CN"":""总体而言，我对生活非常满意""}",总体而言，我对生活非常满意,false,20,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
8cd24761-d46d-428d-9acb-65bf0e82593f,emotional_recognition,E8,"{""en-US"":""During first meetings, I can quickly sense the other person's current emotional state"",""zh-CN"":""初次见面时，我能快速感知对方当下的情绪状态""}",初次见面时，我能快速感知对方当下的情绪状态,false,8,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
90efef1c-b98c-47f1-854a-d64dba2712b4,multiple_intelligences,MI17,"{""en-US"":""I can easily learn new dance moves or sports actions"",""zh-CN"":""我能轻松掌握舞蹈或运动新动作""}",我能轻松掌握舞蹈或运动新动作,false,17,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
90f2db5d-d892-4ac6-b036-16b4b279502a,leadership_potential,LD15,"{""en-US"":""I can identify and seize development opportunities"",""zh-CN"":""我能识别并抓住发展机会""}",我能识别并抓住发展机会,false,15,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
9242cfbc-e5f8-4ffb-ba5f-b56e9d924ee8,stress_index,S15,"{""en-US"":""I feel optimistic about the future"",""zh-CN"":""我对未来持乐观态度""}",我对未来持乐观态度,true,15,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
9607b68a-bb2d-4b41-89c1-13baa7482efa,leadership_potential,LD18,"{""en-US"":""I have difficulty balancing short-term needs with long-term goals"",""zh-CN"":""我难以平衡短期需求与长期目标""}",我难以平衡短期需求与长期目标,true,18,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
98cca879-0ed9-4e23-81b0-3971ab214623,leadership_potential,LD4,"{""en-US"":""I tend to avoid taking on leadership responsibilities"",""zh-CN"":""我倾向于避免承担领导责任""}",我倾向于避免承担领导责任,true,4,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
997594c8-d7c1-4653-aefe-3d3232605e6f,life_satisfaction,L14,"{""en-US"":""I am satisfied with my work/study situation"",""zh-CN"":""我对工作/学习状态感到满意""}",我对工作/学习状态感到满意,false,14,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
9d87d7ac-ba2f-420d-ad4e-0e96a957450d,life_satisfaction,L8,"{""en-US"":""I envy the lives of many people"",""zh-CN"":""我羡慕许多人的生活""}",我羡慕许多人的生活,true,8,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
9eda2f90-64f4-4bc9-9d25-87e9caa466d6,multiple_intelligences,MI12,"{""en-US"":""Making or repairing things with my hands is difficult for me"",""zh-CN"":""动手制作或修理物品让我感到困难""}",动手制作或修理物品让我感到困难,true,12,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
9fc605fd-a453-4e5f-9929-e7c508113881,emotional_recognition,E12,"{""en-US"":""When colleagues are stressed, I can sense it even if they don't say anything"",""zh-CN"":""当同事压力大时，即使他们不说我也能感觉到""}",当同事压力大时，即使他们不说我也能感觉到,false,12,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a157665f-3f8a-4a36-81e8-173e9059e54a,leadership_potential,LD2,"{""en-US"":""I often hesitate when making decisions"",""zh-CN"":""做决策时我常犹豫不决""}",做决策时我常犹豫不决,true,2,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a39137f6-49df-48b5-934b-f4a9b06ff06f,stress_index,S2,"{""en-US"":""I can handle daily life stress well"",""zh-CN"":""我能很好地处理日常生活中的压力""}",我能很好地处理日常生活中的压力,true,2,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a3c1d3bb-6b05-493f-8de2-53ea75def953,leadership_potential,LD14,"{""en-US"":""I am not good at giving constructive feedback"",""zh-CN"":""我不擅长给予建设性反馈""}",我不擅长给予建设性反馈,true,14,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a47e9fa8-4283-4ac5-89dd-b1b5d8cf57b5,leadership_potential,LD9,"{""en-US"":""I can delegate tasks appropriately and track progress"",""zh-CN"":""我能合理分配任务并跟踪进展""}",我能合理分配任务并跟踪进展,false,9,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a4fd4f8d-0176-4669-b6af-df88b52ce6fe,multiple_intelligences,MI19,"{""en-US"":""I can understand how complex systems operate"",""zh-CN"":""我能理解复杂系统的运作原理""}",我能理解复杂系统的运作原理,false,19,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a514d551-ac46-479d-b543-114df658ec4b,life_satisfaction,L15,"{""en-US"":""I often feel there isn't enough time"",""zh-CN"":""我常感到时间不够用""}",我常感到时间不够用,true,15,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a5404029-6f64-4731-9994-feb3c3b1735c,life_satisfaction,L3,"{""en-US"":""My life is close to ideal"",""zh-CN"":""我的生活接近理想状态""}",我的生活接近理想状态,false,3,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a8554397-51b6-4ac6-a574-8c611ca18527,life_satisfaction,L6,"{""en-US"":""I am satisfied with my achievements"",""zh-CN"":""我对自己的成就感到满意""}",我对自己的成就感到满意,false,6,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a88c0946-59ac-42e0-a8ef-143d751d773b,life_satisfaction,L1,"{""en-US"":""I am satisfied with my current life situation"",""zh-CN"":""我对目前的生活状况感到满意""}",我对目前的生活状况感到满意,false,1,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
a981854e-5c65-4d36-9a0d-5e6bcb159c5b,life_satisfaction,L7,"{""en-US"":""I feel my life has purpose and meaning"",""zh-CN"":""我感到生活有目标和意义""}",我感到生活有目标和意义,false,7,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
aae92a89-443b-4eaf-bec8-4bf3344615bd,psychological_resilience,R10,"{""en-US"":""When things go wrong, I tend to give up"",""zh-CN"":""当事情出错时，我倾向于放弃""}",当事情出错时，我倾向于放弃,true,10,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
b0542305-2a21-4fc2-836c-1f048148cea9,psychological_resilience,R1,"{""en-US"":""Setbacks and failures only make me more determined"",""zh-CN"":""挫折和失败只会让我更坚定""}",挫折和失败只会让我更坚定,false,1,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
b1d85026-ecd6-4905-9665-9fbd2b1d9848,multiple_intelligences,MI1,"{""en-US"":""I can easily remember melodies and lyrics I hear"",""zh-CN"":""我能轻松记住听到的旋律和歌词""}",我能轻松记住听到的旋律和歌词,false,1,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
b576bbe9-9606-4783-82a4-1a3ba58d188e,stress_index,S17,"{""en-US"":""I have a good social support system (friends/family to talk to)"",""zh-CN"":""我有良好的社会支持系统（亲友可倾诉）""}",我有良好的社会支持系统（亲友可倾诉）,true,17,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
b5cc67f5-b6e2-467a-8bb3-a979186be165,life_satisfaction,L17,"{""en-US"":""I am satisfied with my personal growth and progress"",""zh-CN"":""我对个人成长进步感到满意""}",我对个人成长进步感到满意,false,17,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
b97d17b6-9737-4103-a70d-353b06c986f5,stress_index,S12,"{""en-US"":""I feel like I'm about to break down"",""zh-CN"":""我觉得自己快要崩溃了""}",我觉得自己快要崩溃了,false,12,2026-01-11 16:13:15.501195+00,2026-01-11 16:13:15.501195+00
